symbol,route,date,entry_lag_minutes,exit_gap_minutes,bars
AAPL,4h@08:00,2026-06-24,65.0,0.0,120
AAPL,4h@12:00,2026-06-24,0.0,0.0,240
AAPL,4h@16:00,2026-06-24,0.0,3.0,82
GOOG,4h@08:00,2026-06-24,67.0,0.0,106
GOOG,4h@12:00,2026-06-24,0.0,0.0,240
GOOG,4h@16:00,2026-06-24,0.0,54.0,74
MU,4h@08:00,2026-06-24,0.0,0.0,177
MU,4h@12:00,2026-06-24,0.0,0.0,240
MU,4h@16:00,2026-06-24,0.0,0.0,219
NVDA,4h@08:00,2026-06-24,0.0,0.0,142
NVDA,4h@12:00,2026-06-24,0.0,0.0,240
NVDA,4h@16:00,2026-06-24,0.0,3.0,134
SNDK,4h@08:00,2026-06-24,16.0,0.0,123
SNDK,4h@12:00,2026-06-24,0.0,0.0,240
SNDK,4h@16:00,2026-06-24,0.0,6.0,137
AAPL,4h@08:00,2026-06-25,1.0,0.0,140
AAPL,4h@12:00,2026-06-25,0.0,0.0,240
AAPL,4h@16:00,2026-06-25,0.0,49.0,88
AMZN,4h@08:00,2026-06-25,7.0,0.0,131
AMZN,4h@12:00,2026-06-25,0.0,0.0,240
AMZN,4h@16:00,2026-06-25,0.0,1.0,80
GOOG,4h@08:00,2026-06-25,63.0,0.0,136
GOOG,4h@12:00,2026-06-25,0.0,0.0,240
GOOG,4h@16:00,2026-06-25,0.0,65.0,69
MU,4h@08:00,2026-06-25,0.0,0.0,217
MU,4h@12:00,2026-06-25,0.0,0.0,240
MU,4h@16:00,2026-06-25,0.0,3.0,136
NVDA,4h@08:00,2026-06-25,0.0,0.0,138
NVDA,4h@12:00,2026-06-25,0.0,0.0,240
NVDA,4h@16:00,2026-06-25,0.0,4.0,107
SNDK,4h@08:00,2026-06-25,0.0,0.0,140
SNDK,4h@12:00,2026-06-25,0.0,0.0,240
SNDK,4h@16:00,2026-06-25,0.0,1.0,103
AMZN,4h@08:00,2026-06-26,0.0,0.0,138
AMZN,4h@12:00,2026-06-26,0.0,0.0,240
AMZN,4h@16:00,2026-06-26,0.0,99.0,77
AAPL,4h@08:00,2026-06-26,16.0,0.0,147
AAPL,4h@12:00,2026-06-26,0.0,0.0,240
AAPL,4h@16:00,2026-06-26,0.0,42.0,85
GOOG,4h@08:00,2026-06-26,60.0,0.0,118
GOOG,4h@12:00,2026-06-26,0.0,0.0,240
GOOG,4h@16:00,2026-06-26,0.0,28.0,80
MU,4h@08:00,2026-06-26,0.0,0.0,194
MU,4h@12:00,2026-06-26,0.0,0.0,240
MU,4h@16:00,2026-06-26,0.0,4.0,110
NVDA,4h@08:00,2026-06-26,20.0,0.0,137
NVDA,4h@12:00,2026-06-26,0.0,0.0,240
NVDA,4h@16:00,2026-06-26,0.0,1.0,119
SNDK,4h@08:00,2026-06-26,0.0,0.0,131
SNDK,4h@12:00,2026-06-26,0.0,0.0,240
SNDK,4h@16:00,2026-06-26,0.0,1.0,87
AAPL,4h@08:00,2026-06-29,12.0,0.0,108
AAPL,4h@12:00,2026-06-29,0.0,0.0,240
AAPL,4h@16:00,2026-06-29,0.0,6.0,69
GOOG,4h@08:00,2026-06-29,16.0,0.0,99
GOOG,4h@12:00,2026-06-29,0.0,0.0,240
GOOG,4h@16:00,2026-06-29,0.0,175.0,61
AMZN,4h@08:00,2026-06-29,21.0,0.0,99
AMZN,4h@12:00,2026-06-29,0.0,0.0,240
AMZN,4h@16:00,2026-06-29,0.0,96.0,67
MU,4h@08:00,2026-06-29,0.0,0.0,157
MU,4h@12:00,2026-06-29,0.0,0.0,240
MU,4h@16:00,2026-06-29,0.0,4.0,105
NVDA,4h@08:00,2026-06-29,0.0,0.0,126
NVDA,4h@12:00,2026-06-29,0.0,0.0,240
NVDA,4h@16:00,2026-06-29,0.0,0.0,89
SNDK,4h@08:00,2026-06-29,0.0,0.0,125
SNDK,4h@12:00,2026-06-29,0.0,0.0,240
SNDK,4h@16:00,2026-06-29,0.0,31.0,83
AAPL,4h@08:00,2026-06-30,5.0,0.0,111
AAPL,4h@12:00,2026-06-30,0.0,0.0,240
AAPL,4h@16:00,2026-06-30,0.0,83.0,67
GOOG,4h@08:00,2026-06-30,2.0,0.0,111
GOOG,4h@12:00,2026-06-30,0.0,0.0,240
GOOG,4h@16:00,2026-06-30,0.0,137.0,62
MU,4h@08:00,2026-06-30,0.0,0.0,158
MU,4h@12:00,2026-06-30,0.0,0.0,240
MU,4h@16:00,2026-06-30,0.0,7.0,116
NVDA,4h@08:00,2026-06-30,3.0,0.0,147
NVDA,4h@12:00,2026-06-30,0.0,0.0,240
NVDA,4h@16:00,2026-06-30,0.0,1.0,96
SNDK,4h@08:00,2026-06-30,8.0,0.0,111
SNDK,4h@12:00,2026-06-30,0.0,0.0,240
SNDK,4h@16:00,2026-06-30,0.0,2.0,96
AMZN,4h@08:00,2026-07-01,70.0,0.0,141
AMZN,4h@12:00,2026-07-01,0.0,0.0,240
AMZN,4h@16:00,2026-07-01,0.0,132.0,67
AAPL,4h@08:00,2026-07-01,0.0,0.0,148
AAPL,4h@12:00,2026-07-01,0.0,0.0,240
AAPL,4h@16:00,2026-07-01,0.0,69.0,71
MU,4h@08:00,2026-07-01,0.0,0.0,173
MU,4h@12:00,2026-07-01,0.0,0.0,240
MU,4h@16:00,2026-07-01,0.0,9.0,124
NVDA,4h@08:00,2026-07-01,0.0,0.0,157
NVDA,4h@12:00,2026-07-01,0.0,0.0,240
NVDA,4h@16:00,2026-07-01,0.0,0.0,96
SNDK,4h@08:00,2026-07-01,2.0,0.0,143
SNDK,4h@12:00,2026-07-01,0.0,0.0,240
SNDK,4h@16:00,2026-07-01,0.0,27.0,94
GOOG,4h@08:00,2026-07-02,45.0,0.0,116
GOOG,4h@12:00,2026-07-02,0.0,0.0,240
GOOG,4h@16:00,2026-07-02,0.0,171.0,61
AAPL,4h@08:00,2026-07-02,17.0,0.0,143
AAPL,4h@12:00,2026-07-02,0.0,0.0,240
AAPL,4h@16:00,2026-07-02,0.0,14.0,73
AMZN,4h@08:00,2026-07-02,51.0,0.0,133
AMZN,4h@12:00,2026-07-02,0.0,0.0,240
AMZN,4h@16:00,2026-07-02,0.0,113.0,69
MU,4h@08:00,2026-07-02,0.0,0.0,188
MU,4h@12:00,2026-07-02,0.0,0.0,240
MU,4h@16:00,2026-07-02,0.0,4.0,117
NVDA,4h@08:00,2026-07-02,4.0,0.0,135
NVDA,4h@12:00,2026-07-02,0.0,0.0,240
NVDA,4h@16:00,2026-07-02,0.0,12.0,88
SNDK,4h@08:00,2026-07-02,50.0,0.0,134
SNDK,4h@12:00,2026-07-02,0.0,0.0,240
SNDK,4h@16:00,2026-07-02,0.0,75.0,84
AAPL,4h@08:00,2026-07-06,2.0,0.0,121
AAPL,4h@12:00,2026-07-06,0.0,0.0,240
AAPL,4h@16:00,2026-07-06,0.0,29.0,63
MU,4h@08:00,2026-07-06,0.0,0.0,174
MU,4h@12:00,2026-07-06,0.0,0.0,240
MU,4h@16:00,2026-07-06,0.0,0.0,112
NVDA,4h@08:00,2026-07-06,0.0,0.0,136
NVDA,4h@12:00,2026-07-06,0.0,0.0,240
NVDA,4h@16:00,2026-07-06,0.0,4.0,88
SNDK,4h@08:00,2026-07-06,2.0,0.0,124
SNDK,4h@12:00,2026-07-06,0.0,0.0,240
SNDK,4h@16:00,2026-07-06,0.0,2.0,81
AAPL,4h@08:00,2026-07-07,0.0,0.0,99
AAPL,4h@12:00,2026-07-07,0.0,0.0,240
AAPL,4h@16:00,2026-07-07,0.0,157.0,63
MU,4h@08:00,2026-07-07,0.0,0.0,173
MU,4h@12:00,2026-07-07,0.0,0.0,240
MU,4h@16:00,2026-07-07,0.0,2.0,111
NVDA,4h@08:00,2026-07-07,0.0,0.0,153
NVDA,4h@12:00,2026-07-07,0.0,0.0,240
NVDA,4h@16:00,2026-07-07,0.0,3.0,90
SNDK,4h@08:00,2026-07-07,0.0,0.0,146
SNDK,4h@12:00,2026-07-07,0.0,0.0,240
SNDK,4h@16:00,2026-07-07,0.0,34.0,95
AAPL,4h@08:00,2026-07-08,0.0,0.0,124
AAPL,4h@12:00,2026-07-08,0.0,0.0,240
AAPL,4h@16:00,2026-07-08,0.0,81.0,68
AMZN,4h@08:00,2026-07-08,42.0,0.0,109
AMZN,4h@12:00,2026-07-08,0.0,0.0,240
AMZN,4h@16:00,2026-07-08,0.0,123.0,68
MU,4h@08:00,2026-07-08,0.0,0.0,185
MU,4h@12:00,2026-07-08,0.0,0.0,240
MU,4h@16:00,2026-07-08,0.0,1.0,112
NVDA,4h@08:00,2026-07-08,4.0,0.0,128
NVDA,4h@12:00,2026-07-08,0.0,0.0,240
NVDA,4h@16:00,2026-07-08,0.0,0.0,102
SNDK,4h@08:00,2026-07-08,2.0,0.0,136
SNDK,4h@12:00,2026-07-08,0.0,0.0,240
SNDK,4h@16:00,2026-07-08,0.0,10.0,94
MU,4h@08:00,2026-07-09,0.0,0.0,184
MU,4h@12:00,2026-07-09,0.0,0.0,240
MU,4h@16:00,2026-07-09,0.0,4.0,108
NVDA,4h@08:00,2026-07-09,3.0,0.0,144
NVDA,4h@12:00,2026-07-09,0.0,0.0,240
NVDA,4h@16:00,2026-07-09,0.0,10.0,85
SNDK,4h@08:00,2026-07-09,2.0,0.0,146
SNDK,4h@12:00,2026-07-09,0.0,0.0,240
SNDK,4h@16:00,2026-07-09,0.0,40.0,92
MU,4h@08:00,2026-07-10,0.0,0.0,177
MU,4h@12:00,2026-07-10,0.0,0.0,240
MU,4h@16:00,2026-07-10,0.0,10.0,95
NVDA,4h@08:00,2026-07-10,4.0,0.0,129
NVDA,4h@12:00,2026-07-10,0.0,0.0,240
NVDA,4h@16:00,2026-07-10,0.0,2.0,84
SNDK,4h@08:00,2026-07-10,0.0,0.0,137
SNDK,4h@12:00,2026-07-10,0.0,0.0,240
SNDK,4h@16:00,2026-07-10,0.0,123.0,76
AAPL,4h@08:00,2026-07-13,14.0,0.0,100
AAPL,4h@12:00,2026-07-13,0.0,0.0,240
AAPL,4h@16:00,2026-07-13,0.0,102.0,69
GOOG,4h@08:00,2026-07-13,71.0,0.0,102
GOOG,4h@12:00,2026-07-13,0.0,0.0,240
GOOG,4h@16:00,2026-07-13,0.0,37.0,66
MU,4h@08:00,2026-07-13,0.0,0.0,170
MU,4h@12:00,2026-07-13,0.0,0.0,240
MU,4h@16:00,2026-07-13,0.0,4.0,105
NVDA,4h@08:00,2026-07-13,2.0,0.0,141
NVDA,4h@12:00,2026-07-13,0.0,0.0,240
NVDA,4h@16:00,2026-07-13,0.0,1.0,91
SNDK,4h@08:00,2026-07-13,5.0,0.0,127
SNDK,4h@12:00,2026-07-13,0.0,0.0,240
SNDK,4h@16:00,2026-07-13,0.0,43.0,94
AMZN,4h@08:00,2026-07-14,7.0,0.0,99
AMZN,4h@12:00,2026-07-14,0.0,0.0,240
AMZN,4h@16:00,2026-07-14,0.0,102.0,66
GOOG,4h@08:00,2026-07-14,63.0,0.0,103
GOOG,4h@12:00,2026-07-14,0.0,0.0,240
GOOG,4h@16:00,2026-07-14,0.0,105.0,63
AAPL,4h@08:00,2026-07-14,6.0,0.0,115
AAPL,4h@12:00,2026-07-14,0.0,0.0,240
AAPL,4h@16:00,2026-07-14,0.0,68.0,64
MU,4h@08:00,2026-07-14,2.0,0.0,158
MU,4h@12:00,2026-07-14,0.0,0.0,240
MU,4h@16:00,2026-07-14,0.0,7.0,90
NVDA,4h@08:00,2026-07-14,1.0,0.0,141
NVDA,4h@12:00,2026-07-14,0.0,0.0,240
NVDA,4h@16:00,2026-07-14,0.0,76.0,79
SNDK,4h@08:00,2026-07-14,0.0,0.0,157
SNDK,4h@12:00,2026-07-14,0.0,0.0,240
SNDK,4h@16:00,2026-07-14,0.0,3.0,73
MU,4h@08:00,2026-07-15,0.0,0.0,138
MU,4h@12:00,2026-07-15,0.0,0.0,240
MU,4h@16:00,2026-07-15,0.0,1.0,125
NVDA,4h@08:00,2026-07-15,0.0,0.0,138
NVDA,4h@12:00,2026-07-15,0.0,0.0,240
NVDA,4h@16:00,2026-07-15,0.0,33.0,100
SNDK,4h@08:00,2026-07-15,2.0,0.0,123
SNDK,4h@12:00,2026-07-15,0.0,0.0,240
SNDK,4h@16:00,2026-07-15,0.0,6.0,92
AAPL,4h@08:00,2026-07-16,20.0,0.0,117
AAPL,4h@12:00,2026-07-16,0.0,0.0,240
AAPL,4h@16:00,2026-07-16,0.0,3.0,68
AMZN,4h@08:00,2026-07-16,41.0,0.0,101
AMZN,4h@12:00,2026-07-16,0.0,0.0,240
AMZN,4h@16:00,2026-07-16,0.0,8.0,70
GOOG,4h@08:00,2026-07-16,37.0,0.0,103
GOOG,4h@12:00,2026-07-16,0.0,0.0,240
GOOG,4h@16:00,2026-07-16,0.0,1.0,79
MU,4h@08:00,2026-07-16,0.0,0.0,204
MU,4h@12:00,2026-07-16,0.0,0.0,240
MU,4h@16:00,2026-07-16,0.0,2.0,126
NVDA,4h@08:00,2026-07-16,1.0,0.0,133
NVDA,4h@12:00,2026-07-16,0.0,0.0,240
NVDA,4h@16:00,2026-07-16,0.0,9.0,87
SNDK,4h@08:00,2026-07-16,1.0,0.0,161
SNDK,4h@12:00,2026-07-16,0.0,0.0,240
SNDK,4h@16:00,2026-07-16,0.0,1.0,119
AAPL,4h@08:00,2026-07-17,2.0,0.0,105
AAPL,4h@12:00,2026-07-17,0.0,0.0,240
AAPL,4h@16:00,2026-07-17,0.0,45.0,71
AMZN,4h@08:00,2026-07-17,0.0,0.0,130
AMZN,4h@12:00,2026-07-17,0.0,0.0,240
AMZN,4h@16:00,2026-07-17,0.0,96.0,65
GOOG,4h@08:00,2026-07-17,8.0,0.0,112
GOOG,4h@12:00,2026-07-17,0.0,0.0,240
GOOG,4h@16:00,2026-07-17,0.0,143.0,63
MU,4h@08:00,2026-07-17,0.0,0.0,198
MU,4h@12:00,2026-07-17,0.0,0.0,240
MU,4h@16:00,2026-07-17,0.0,2.0,127
NVDA,4h@08:00,2026-07-17,0.0,0.0,153
NVDA,4h@12:00,2026-07-17,0.0,0.0,240
NVDA,4h@16:00,2026-07-17,0.0,8.0,89
SNDK,4h@08:00,2026-07-17,0.0,0.0,170
SNDK,4h@12:00,2026-07-17,0.0,0.0,240
SNDK,4h@16:00,2026-07-17,0.0,11.0,107
AAPL,4h@08:00,2026-07-20,45.0,0.0,131
AAPL,4h@12:00,2026-07-20,0.0,0.0,240
AAPL,4h@16:00,2026-07-20,0.0,30.0,67
AMZN,4h@08:00,2026-07-20,63.0,0.0,108
AMZN,4h@12:00,2026-07-20,0.0,0.0,240
AMZN,4h@16:00,2026-07-20,0.0,132.0,66
GOOG,4h@08:00,2026-07-20,1.0,0.0,117
GOOG,4h@12:00,2026-07-20,0.0,0.0,240
GOOG,4h@16:00,2026-07-20,0.0,2.0,63
MU,4h@08:00,2026-07-20,1.0,0.0,191
MU,4h@12:00,2026-07-20,0.0,0.0,240
MU,4h@16:00,2026-07-20,0.0,6.0,114
NVDA,4h@08:00,2026-07-20,0.0,0.0,155
NVDA,4h@12:00,2026-07-20,0.0,0.0,240
NVDA,4h@16:00,2026-07-20,0.0,22.0,86
SNDK,4h@08:00,2026-07-20,0.0,0.0,144
SNDK,4h@12:00,2026-07-20,0.0,0.0,240
SNDK,4h@16:00,2026-07-20,0.0,41.0,79
AAPL,4h@08:00,2026-07-21,9.0,0.0,126
AAPL,4h@12:00,2026-07-21,0.0,0.0,240
AAPL,4h@16:00,2026-07-21,0.0,1.0,73
GOOG,4h@08:00,2026-07-21,16.0,0.0,118
GOOG,4h@12:00,2026-07-21,0.0,0.0,240
GOOG,4h@16:00,2026-07-21,0.0,20.0,78
MU,4h@08:00,2026-07-21,0.0,0.0,170
MU,4h@12:00,2026-07-21,0.0,0.0,240
MU,4h@16:00,2026-07-21,0.0,0.0,149
NVDA,4h@08:00,2026-07-21,0.0,0.0,127
NVDA,4h@12:00,2026-07-21,0.0,0.0,240
NVDA,4h@16:00,2026-07-21,0.0,1.0,93
SNDK,4h@08:00,2026-07-21,3.0,0.0,136
SNDK,4h@12:00,2026-07-21,0.0,0.0,240
SNDK,4h@16:00,2026-07-21,0.0,9.0,132
AAPL,4h@08:00,2026-07-22,8.0,0.0,119
AAPL,4h@12:00,2026-07-22,0.0,0.0,240
AAPL,4h@16:00,2026-07-22,0.0,120.0,62
AMZN,4h@08:00,2026-07-22,0.0,0.0,106
AMZN,4h@12:00,2026-07-22,0.0,0.0,240
AMZN,4h@16:00,2026-07-22,0.0,70.0,84
GOOG,4h@08:00,2026-07-22,44.0,0.0,104
GOOG,4h@12:00,2026-07-22,0.0,0.0,240
GOOG,4h@16:00,2026-07-22,0.0,4.0,163
MU,4h@08:00,2026-07-22,0.0,0.0,193
MU,4h@12:00,2026-07-22,0.0,0.0,240
MU,4h@16:00,2026-07-22,0.0,9.0,122
NVDA,4h@08:00,2026-07-22,2.0,0.0,140
NVDA,4h@12:00,2026-07-22,0.0,0.0,240
NVDA,4h@16:00,2026-07-22,0.0,11.0,101
SNDK,4h@08:00,2026-07-22,0.0,0.0,143
SNDK,4h@12:00,2026-07-22,0.0,0.0,240
SNDK,4h@16:00,2026-07-22,0.0,14.0,116
AMZN,4h@08:00,2026-07-23,29.0,0.0,135
AMZN,4h@12:00,2026-07-23,0.0,0.0,240
AMZN,4h@16:00,2026-07-23,0.0,7.0,78
GOOG,4h@08:00,2026-07-23,0.0,0.0,161
GOOG,4h@12:00,2026-07-23,0.0,0.0,240
GOOG,4h@16:00,2026-07-23,0.0,2.0,78
MU,4h@08:00,2026-07-23,0.0,0.0,188
MU,4h@12:00,2026-07-23,0.0,0.0,240
MU,4h@16:00,2026-07-23,0.0,5.0,123
NVDA,4h@08:00,2026-07-23,0.0,0.0,153
NVDA,4h@12:00,2026-07-23,0.0,0.0,240
NVDA,4h@16:00,2026-07-23,0.0,16.0,89
SNDK,4h@08:00,2026-07-23,8.0,0.0,150
SNDK,4h@12:00,2026-07-23,0.0,0.0,240
SNDK,4h@16:00,2026-07-23,0.0,4.0,88
AAPL,4h@08:00,2026-07-24,39.0,0.0,117
AAPL,4h@12:00,2026-07-24,0.0,0.0,240
AAPL,4h@16:00,2026-07-24,0.0,120.0,74
AMZN,4h@08:00,2026-07-24,60.0,0.0,109
AMZN,4h@12:00,2026-07-24,0.0,0.0,240
AMZN,4h@16:00,2026-07-24,0.0,33.0,74
GOOG,4h@08:00,2026-07-24,13.0,0.0,113
GOOG,4h@12:00,2026-07-24,0.0,0.0,240
GOOG,4h@16:00,2026-07-24,0.0,97.0,67
MU,4h@08:00,2026-07-24,0.0,0.0,165
MU,4h@12:00,2026-07-24,0.0,0.0,240
MU,4h@16:00,2026-07-24,0.0,0.0,118
NVDA,4h@08:00,2026-07-24,1.0,0.0,123
NVDA,4h@12:00,2026-07-24,0.0,0.0,240
NVDA,4h@16:00,2026-07-24,0.0,21.0,87
SNDK,4h@08:00,2026-07-24,0.0,0.0,148
SNDK,4h@12:00,2026-07-24,0.0,0.0,240
SNDK,4h@16:00,2026-07-24,0.0,4.0,88
AMZN,4h@08:00,2026-07-27,17.0,0.0,100
AMZN,4h@12:00,2026-07-27,0.0,0.0,240
AMZN,4h@16:00,2026-07-27,0.0,144.0,64
GOOG,4h@08:00,2026-07-27,21.0,0.0,102
GOOG,4h@12:00,2026-07-27,0.0,0.0,240
GOOG,4h@16:00,2026-07-27,0.0,125.0,63
MU,4h@08:00,2026-07-27,0.0,0.0,165
MU,4h@12:00,2026-07-27,0.0,0.0,240
MU,4h@16:00,2026-07-27,0.0,0.0,103
NVDA,4h@08:00,2026-07-27,6.0,0.0,136
NVDA,4h@12:00,2026-07-27,0.0,0.0,240
NVDA,4h@16:00,2026-07-27,0.0,7.0,92
SNDK,4h@08:00,2026-07-27,0.0,0.0,119
SNDK,4h@12:00,2026-07-27,0.0,0.0,240
SNDK,4h@16:00,2026-07-27,0.0,20.0,80
AMZN,4h@08:00,2026-07-28,66.0,0.0,123
AMZN,4h@12:00,2026-07-28,0.0,0.0,240
AMZN,4h@16:00,2026-07-28,0.0,17.0,64
GOOG,4h@08:00,2026-07-28,6.0,0.0,121
GOOG,4h@12:00,2026-07-28,0.0,0.0,240
GOOG,4h@16:00,2026-07-28,0.0,129.0,65
MU,4h@08:00,2026-07-28,0.0,0.0,192
MU,4h@12:00,2026-07-28,0.0,0.0,240
MU,4h@16:00,2026-07-28,0.0,0.0,133
NVDA,4h@08:00,2026-07-28,4.0,0.0,139
NVDA,4h@12:00,2026-07-28,0.0,0.0,240
NVDA,4h@16:00,2026-07-28,0.0,0.0,84
SNDK,4h@08:00,2026-07-28,2.0,0.0,154
SNDK,4h@12:00,2026-07-28,0.0,0.0,240
SNDK,4h@16:00,2026-07-28,0.0,0.0,120
AMZN,4h@08:00,2026-07-29,67.0,0.0,112
AMZN,4h@12:00,2026-07-29,0.0,0.0,240
AMZN,4h@16:00,2026-07-29,0.0,3.0,86
AAPL,4h@08:00,2026-07-29,60.0,0.0,139
AAPL,4h@12:00,2026-07-29,0.0,0.0,240
AAPL,4h@16:00,2026-07-29,0.0,9.0,69
GOOG,4h@08:00,2026-07-29,29.0,0.0,119
GOOG,4h@12:00,2026-07-29,0.0,0.0,240
GOOG,4h@16:00,2026-07-29,0.0,40.0,70
MU,4h@08:00,2026-07-29,3.0,0.0,170
MU,4h@12:00,2026-07-29,0.0,0.0,240
MU,4h@16:00,2026-07-29,0.0,6.0,187
NVDA,4h@08:00,2026-07-29,13.0,0.0,147
NVDA,4h@12:00,2026-07-29,0.0,0.0,240
NVDA,4h@16:00,2026-07-29,0.0,0.0,141
SNDK,4h@08:00,2026-07-29,1.0,0.0,134
SNDK,4h@12:00,2026-07-29,0.0,0.0,240
SNDK,4h@16:00,2026-07-29,0.0,12.0,124
GOOG,4h@08:00,2026-07-30,30.0,0.0,111
GOOG,4h@12:00,2026-07-30,0.0,0.0,240
GOOG,4h@16:00,2026-07-30,0.0,22.0,69
AAPL,4h@08:00,2026-07-30,8.0,0.0,141
AAPL,4h@12:00,2026-07-30,0.0,0.0,240
AAPL,4h@16:00,2026-07-30,0.0,6.0,162
AMZN,4h@08:00,2026-07-30,9.0,0.0,134
AMZN,4h@12:00,2026-07-30,0.0,0.0,240
AMZN,4h@16:00,2026-07-30,0.0,4.0,148
MU,4h@08:00,2026-07-30,0.0,0.0,206
MU,4h@12:00,2026-07-30,0.0,0.0,240
MU,4h@16:00,2026-07-30,0.0,9.0,152
NVDA,4h@08:00,2026-07-30,5.0,0.0,140
NVDA,4h@12:00,2026-07-30,0.0,0.0,240
NVDA,4h@16:00,2026-07-30,0.0,0.0,110
SNDK,4h@08:00,2026-07-30,0.0,0.0,177
SNDK,4h@12:00,2026-07-30,0.0,0.0,240
SNDK,4h@16:00,2026-07-30,0.0,7.0,150
GOOG,4h@08:00,2026-07-31,2.0,0.0,101
GOOG,4h@12:00,2026-07-31,0.0,0.0,240
GOOG,4h@16:00,2026-07-31,0.0,135.0,66
AAPL,4h@08:00,2026-07-31,0.0,0.0,185
AAPL,4h@12:00,2026-07-31,0.0,0.0,240
AAPL,4h@16:00,2026-07-31,0.0,38.0,83
AMZN,4h@08:00,2026-07-31,4.0,0.0,173
AMZN,4h@12:00,2026-07-31,0.0,0.0,240
AMZN,4h@16:00,2026-07-31,0.0,50.0,73
MU,4h@08:00,2026-07-31,0.0,0.0,201
MU,4h@12:00,2026-07-31,0.0,0.0,240
MU,4h@16:00,2026-07-31,0.0,4.0,115
NVDA,4h@08:00,2026-07-31,7.0,0.0,132
NVDA,4h@12:00,2026-07-31,0.0,0.0,240
NVDA,4h@16:00,2026-07-31,0.0,2.0,88
SNDK,4h@08:00,2026-07-31,0.0,0.0,157
SNDK,4h@12:00,2026-07-31,0.0,0.0,240
SNDK,4h@16:00,2026-07-31,0.0,43.0,80
SNDK,4h@08:00,2026-08-03,0.0,0.0,142
SNDK,4h@12:00,2026-08-03,0.0,0.0,240
SNDK,4h@16:00,2026-08-03,0.0,3.0,94
AAPL,4h@08:00,2026-08-03,0.0,0.0,156
AAPL,4h@12:00,2026-08-03,0.0,0.0,240
AAPL,4h@16:00,2026-08-03,0.0,27.0,88
AMZN,4h@08:00,2026-08-03,2.0,0.0,119
AMZN,4h@12:00,2026-08-03,0.0,0.0,240
AMZN,4h@16:00,2026-08-03,0.0,1.0,83
MU,4h@08:00,2026-08-03,0.0,0.0,193
MU,4h@12:00,2026-08-03,0.0,0.0,240
MU,4h@16:00,2026-08-03,0.0,1.0,120
NVDA,4h@08:00,2026-08-03,5.0,0.0,164
NVDA,4h@12:00,2026-08-03,0.0,0.0,240
NVDA,4h@16:00,2026-08-03,0.0,8.0,88
AAPL,4h@08:00,2026-08-04,0.0,0.0,124
AAPL,4h@12:00,2026-08-04,0.0,0.0,240
AAPL,4h@16:00,2026-08-04,0.0,102.0,80
AMZN,4h@08:00,2026-08-04,0.0,0.0,108
AMZN,4h@12:00,2026-08-04,0.0,0.0,240
AMZN,4h@16:00,2026-08-04,0.0,41.0,75
GOOG,4h@08:00,2026-08-04,0.0,0.0,106
GOOG,4h@12:00,2026-08-04,0.0,0.0,240
GOOG,4h@16:00,2026-08-04,0.0,52.0,68
MU,4h@08:00,2026-08-04,0.0,0.0,161
MU,4h@12:00,2026-08-04,0.0,0.0,240
MU,4h@16:00,2026-08-04,0.0,0.0,109
NVDA,4h@08:00,2026-08-04,1.0,0.0,139
NVDA,4h@12:00,2026-08-04,0.0,0.0,240
NVDA,4h@16:00,2026-08-04,0.0,0.0,146
SNDK,4h@08:00,2026-08-04,0.0,0.0,144
SNDK,4h@12:00,2026-08-04,0.0,0.0,240
SNDK,4h@16:00,2026-08-04,0.0,8.0,122
GOOG,4h@08:00,2026-08-05,18.0,0.0,110
GOOG,4h@12:00,2026-08-05,0.0,0.0,240
GOOG,4h@16:00,2026-08-05,0.0,49.0,67
AAPL,4h@08:00,2026-08-05,2.0,0.0,125
AAPL,4h@12:00,2026-08-05,0.0,0.0,240
AAPL,4h@16:00,2026-08-05,0.0,12.0,82
AMZN,4h@08:00,2026-08-05,5.0,0.0,110
AMZN,4h@12:00,2026-08-05,0.0,0.0,240
AMZN,4h@16:00,2026-08-05,0.0,5.0,69
MU,4h@08:00,2026-08-05,4.0,0.0,147
MU,4h@12:00,2026-08-05,0.0,0.0,240
MU,4h@16:00,2026-08-05,0.0,1.0,144
NVDA,4h@08:00,2026-08-05,1.0,0.0,149
NVDA,4h@12:00,2026-08-05,0.0,0.0,240
NVDA,4h@16:00,2026-08-05,0.0,14.0,88
SNDK,4h@08:00,2026-08-05,0.0,0.0,132
SNDK,4h@12:00,2026-08-05,0.0,0.0,240
SNDK,4h@16:00,2026-08-05,0.0,1.0,157
AMZN,4h@08:00,2026-08-06,22.0,0.0,109
AMZN,4h@12:00,2026-08-06,0.0,0.0,240
AMZN,4h@16:00,2026-08-06,0.0,125.0,65
AAPL,4h@08:00,2026-08-06,1.0,0.0,102
AAPL,4h@12:00,2026-08-06,0.0,0.0,240
AAPL,4h@16:00,2026-08-06,0.0,125.0,67
GOOG,4h@08:00,2026-08-06,48.0,0.0,104
GOOG,4h@12:00,2026-08-06,0.0,0.0,240
GOOG,4h@16:00,2026-08-06,0.0,121.0,71
MU,4h@08:00,2026-08-06,0.0,0.0,168
MU,4h@12:00,2026-08-06,0.0,0.0,240
MU,4h@16:00,2026-08-06,0.0,12.0,99
NVDA,4h@08:00,2026-08-06,1.0,0.0,148
NVDA,4h@12:00,2026-08-06,0.0,0.0,240
NVDA,4h@16:00,2026-08-06,0.0,0.0,85
SNDK,4h@08:00,2026-08-06,0.0,0.0,144
SNDK,4h@12:00,2026-08-06,0.0,0.0,240
